id_gosta,id_emisije
b808b123-86c3-4db4-8b8a-d0e367ee3ed1,fc2921c3-b62c-4c7f-8af2-3e2e114e4c04
a5c1c1a7-2a62-4a8f-8b53-8d002f399739,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
fc0dd6c1-3d98-41e1-8bcd-5e3179d36e2c,e4f3f138-b17a-4671-9df6-6e6ebe6d7595
1dab9e6f-07d4-4e76-8e44-058e1cf21cf1,dab67602-13d2-4ff6-a6fb-373fd71b8449
6db13015-69cb-44ae-8b5c-0c50569fe9ad,d8e5347b-eec2-49d0-8b47-7b49f13c5487
8a4d11a9-b09b-47f0-8a78-44c6d2ac1d06,d4f1849f-6a8e-47c1-8bfe-d7f9bb8e9d17
96e196ab-3ec1-4a1c-8a71-6a5a6e81db88,c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46
4c4c871a-f8ab-4a05-8a73-78a6a2e01737,c77eb4c9-89d4-40b7-8e65-d7815c1897ad
31e0ee0b-5154-4fc4-8a52-9747b2f5b364,c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d
8f1d965a-51bb-43cd-8bda-8a5ab190ed52,c408dfc2-d635-46f9-a70f-6f0a2971a281
c5a343ab-2c5c-46e1-8aaf-7f81de85db7d,c3e6b69d-9a09-499d-8a3b-54f7c630bed9
10a75ab0-8cd7-45c4-8ab3-5c1f189ee7b2,c08e2df7-40f7-4f1f-8e5e-685e8ba862ed
e272beeb-5dbb-4d14-8ac3-77eb224ef52f,bcf38c79-1054-4bde-8a4c-95a10288e80f
a076fe45-1e41-41aa-8b88-d21f47df0a19,b7990d17-83eb-48f9-8b3d-34455b662e43
d0fbdae8-f5cb-4049-8b8f-09a2432e2e35,b416d631-2e62-4d2d-8a66-cd9a7fb0b3ef
a3c3b25f-61bf-4e6d-8a91-dc7a0f6a1698,b3f6e512-7691-4f25-8eef-3ab99e7b328d
af0e3837-cb24-4f42-8bb1-39d5dbf41643,ac4c0b0c-3323-4d92-a48d-2a1cd99999b8
7b8cb4db-3a0c-4653-8b38-60e3a6947a76,a609f4a8-3d53-4bc1-8b9c-1e0c37f4a61d
4f1e0aa6-7864-45e3-8a92-9e8fe39728fc,a4ef9488-29fe-492a-8b7a-02b07e93859f
f1ee6a33-2a47-496c-8af6-6c08f1e4df96,a2c98e9f-5e5c-4e8f-8ac9-6009b542bd16
e775bf71-2de1-4ddc-8a4a-fc8e205fba9f,9b178b15-fb9f-4ce2-8a76-830bf00fe1f1
